index,0,1,2
33972,"tf.Tensor(0.13475052, shape=(), dtype=float32)","tf.Tensor(0.23754096, shape=(), dtype=float32)","tf.Tensor(0.7486223, shape=(), dtype=float32)"
33973,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33974,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33975,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33976,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33977,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33978,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33979,"tf.Tensor(0.13312691, shape=(), dtype=float32)","tf.Tensor(0.30848098, shape=(), dtype=float32)","tf.Tensor(0.543579, shape=(), dtype=float32)"
33980,"tf.Tensor(0.056593955, shape=(), dtype=float32)","tf.Tensor(0.27773428, shape=(), dtype=float32)","tf.Tensor(0.6085024, shape=(), dtype=float32)"
33981,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33982,"tf.Tensor(0.10492027, shape=(), dtype=float32)","tf.Tensor(0.21237883, shape=(), dtype=float32)","tf.Tensor(0.64092886, shape=(), dtype=float32)"
33983,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
33984,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33985,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33986,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33987,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
33988,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33989,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33990,"tf.Tensor(0.104540944, shape=(), dtype=float32)","tf.Tensor(0.32752955, shape=(), dtype=float32)","tf.Tensor(0.59058905, shape=(), dtype=float32)"
33991,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33992,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33993,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33994,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33995,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33996,"tf.Tensor(0.1273514, shape=(), dtype=float32)","tf.Tensor(0.22750801, shape=(), dtype=float32)","tf.Tensor(0.67292726, shape=(), dtype=float32)"
33997,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
33998,"tf.Tensor(0.10492027, shape=(), dtype=float32)","tf.Tensor(0.21237883, shape=(), dtype=float32)","tf.Tensor(0.64092886, shape=(), dtype=float32)"
33999,"tf.Tensor(0.13312691, shape=(), dtype=float32)","tf.Tensor(0.30848098, shape=(), dtype=float32)","tf.Tensor(0.543579, shape=(), dtype=float32)"
34000,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
34001,"tf.Tensor(0.1273514, shape=(), dtype=float32)","tf.Tensor(0.22750801, shape=(), dtype=float32)","tf.Tensor(0.67292726, shape=(), dtype=float32)"
34002,"tf.Tensor(0.13077971, shape=(), dtype=float32)","tf.Tensor(0.23613739, shape=(), dtype=float32)","tf.Tensor(0.62503576, shape=(), dtype=float32)"
34003,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34004,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34005,"tf.Tensor(0.09265357, shape=(), dtype=float32)","tf.Tensor(0.24866652, shape=(), dtype=float32)","tf.Tensor(0.62933874, shape=(), dtype=float32)"
34006,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34007,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34008,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34009,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
34010,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34011,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34012,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34013,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
34014,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34015,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34016,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34017,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34018,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34019,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34020,"tf.Tensor(0.11135799, shape=(), dtype=float32)","tf.Tensor(0.25743353, shape=(), dtype=float32)","tf.Tensor(0.6268844, shape=(), dtype=float32)"
34021,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34022,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34023,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34024,"tf.Tensor(0.10492027, shape=(), dtype=float32)","tf.Tensor(0.21237883, shape=(), dtype=float32)","tf.Tensor(0.64092886, shape=(), dtype=float32)"
34025,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34026,"tf.Tensor(0.13016516, shape=(), dtype=float32)","tf.Tensor(0.20907968, shape=(), dtype=float32)","tf.Tensor(0.67697304, shape=(), dtype=float32)"
34027,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34028,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34029,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34030,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34031,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34032,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34033,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34034,"tf.Tensor(0.08127728, shape=(), dtype=float32)","tf.Tensor(0.28359622, shape=(), dtype=float32)","tf.Tensor(0.58792263, shape=(), dtype=float32)"
34035,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34036,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34037,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34038,"tf.Tensor(0.09265357, shape=(), dtype=float32)","tf.Tensor(0.24866652, shape=(), dtype=float32)","tf.Tensor(0.62933874, shape=(), dtype=float32)"
34039,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34040,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34041,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34042,"tf.Tensor(0.1273514, shape=(), dtype=float32)","tf.Tensor(0.22750801, shape=(), dtype=float32)","tf.Tensor(0.67292726, shape=(), dtype=float32)"
34043,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34044,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34045,"tf.Tensor(0.077659905, shape=(), dtype=float32)","tf.Tensor(0.2311877, shape=(), dtype=float32)","tf.Tensor(0.65818256, shape=(), dtype=float32)"
34046,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
34047,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34048,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34049,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34050,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34051,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
34052,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
34053,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
34054,"tf.Tensor(0.10492027, shape=(), dtype=float32)","tf.Tensor(0.21237883, shape=(), dtype=float32)","tf.Tensor(0.64092886, shape=(), dtype=float32)"
34055,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34056,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
34057,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34058,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34059,"tf.Tensor(0.12844127, shape=(), dtype=float32)","tf.Tensor(0.25879306, shape=(), dtype=float32)","tf.Tensor(0.63848436, shape=(), dtype=float32)"
34060,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34061,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34062,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34063,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34064,"tf.Tensor(0.10492027, shape=(), dtype=float32)","tf.Tensor(0.21237883, shape=(), dtype=float32)","tf.Tensor(0.64092886, shape=(), dtype=float32)"
34065,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34066,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34067,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
34068,"tf.Tensor(0.19923979, shape=(), dtype=float32)","tf.Tensor(0.2554849, shape=(), dtype=float32)","tf.Tensor(0.63588, shape=(), dtype=float32)"
34069,"tf.Tensor(0.056593955, shape=(), dtype=float32)","tf.Tensor(0.27773428, shape=(), dtype=float32)","tf.Tensor(0.6085024, shape=(), dtype=float32)"
34070,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34071,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34072,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34073,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34074,"tf.Tensor(0.1273514, shape=(), dtype=float32)","tf.Tensor(0.22750801, shape=(), dtype=float32)","tf.Tensor(0.67292726, shape=(), dtype=float32)"
34075,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34076,"tf.Tensor(0.1273514, shape=(), dtype=float32)","tf.Tensor(0.22750801, shape=(), dtype=float32)","tf.Tensor(0.67292726, shape=(), dtype=float32)"
34077,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34078,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34079,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34080,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34081,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34082,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34083,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34084,"tf.Tensor(0.1536488, shape=(), dtype=float32)","tf.Tensor(0.33768702, shape=(), dtype=float32)","tf.Tensor(0.71506596, shape=(), dtype=float32)"
34085,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34086,"tf.Tensor(0.13312691, shape=(), dtype=float32)","tf.Tensor(0.30848098, shape=(), dtype=float32)","tf.Tensor(0.543579, shape=(), dtype=float32)"
34087,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34088,"tf.Tensor(0.12844127, shape=(), dtype=float32)","tf.Tensor(0.25879306, shape=(), dtype=float32)","tf.Tensor(0.63848436, shape=(), dtype=float32)"
34089,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34090,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34091,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34092,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
34093,"tf.Tensor(0.11135799, shape=(), dtype=float32)","tf.Tensor(0.25743353, shape=(), dtype=float32)","tf.Tensor(0.6268844, shape=(), dtype=float32)"
34094,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
34095,"tf.Tensor(0.10492027, shape=(), dtype=float32)","tf.Tensor(0.21237883, shape=(), dtype=float32)","tf.Tensor(0.64092886, shape=(), dtype=float32)"
34096,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
34097,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34098,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34099,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34100,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34101,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
34102,"tf.Tensor(0.15583983, shape=(), dtype=float32)","tf.Tensor(0.19527933, shape=(), dtype=float32)","tf.Tensor(0.7281314, shape=(), dtype=float32)"
34103,"tf.Tensor(0.13390344, shape=(), dtype=float32)","tf.Tensor(0.14294359, shape=(), dtype=float32)","tf.Tensor(0.8599315, shape=(), dtype=float32)"
34104,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
