index,0,1,2
34724,0.12177119,0.23536986,0.64289916
34725,0.12177119,0.23536986,0.64289916
34726,0.12177119,0.23536986,0.64289916
34727,0.12177119,0.23536986,0.64289916
34728,0.12177119,0.23536986,0.64289916
34729,0.023116052,0.3974875,0.8590478
34730,0.19923979,0.2554849,0.63588
34731,0.12177119,0.23536986,0.64289916
34732,0.16333407,0.20890659,0.7196876
34733,0.12177119,0.23536986,0.64289916
34734,0.15643704,0.22412106,0.62748754
34735,0.12177119,0.23536986,0.64289916
34736,0.12177119,0.23536986,0.64289916
34737,0.12177119,0.23536986,0.64289916
34738,0.12177119,0.23536986,0.64289916
34739,0.12177119,0.23536986,0.64289916
34740,0.12177119,0.23536986,0.64289916
34741,0.12177119,0.23536986,0.64289916
34742,0.12177119,0.23536986,0.64289916
34743,0.12177119,0.23536986,0.64289916
34744,0.12703896,0.23502856,0.63505065
34745,0.17972642,0.22096813,0.7202206
34746,0.12177119,0.23536986,0.64289916
34747,0.13077971,0.23613739,0.62503576
34748,0.11774218,0.23859087,0.64627534
34749,0.13213587,0.23436198,0.64367384
34750,0.12177119,0.23536986,0.64289916
34751,0.12177119,0.23536986,0.64289916
34752,0.12177119,0.23536986,0.64289916
34753,0.12177119,0.23536986,0.64289916
34754,0.12177119,0.23536986,0.64289916
34755,0.12177119,0.23536986,0.64289916
34756,0.12177119,0.23536986,0.64289916
34757,0.12177119,0.23536986,0.64289916
34758,0.12177119,0.23536986,0.64289916
34759,0.12177119,0.23536986,0.64289916
34760,0.12177119,0.23536986,0.64289916
34761,0.09265357,0.24866652,0.62933874
34762,0.12177119,0.23536986,0.64289916
34763,0.12177119,0.23536986,0.64289916
34764,0.12177119,0.23536986,0.64289916
34765,0.057637006,0.25369972,0.575834
34766,0.12177119,0.23536986,0.64289916
34767,0.12177119,0.23536986,0.64289916
34768,0.12177119,0.23536986,0.64289916
34769,0.13077971,0.23613739,0.62503576
34770,0.12177119,0.23536986,0.64289916
34771,0.12703896,0.23502856,0.63505065
34772,0.056593955,0.27773428,0.6085024
34773,0.12177119,0.23536986,0.64289916
34774,0.1273514,0.22750801,0.67292726
34775,0.08127728,0.28359622,0.58792263
34776,0.12177119,0.23536986,0.64289916
34777,0.12177119,0.23536986,0.64289916
34778,0.12177119,0.23536986,0.64289916
34779,0.12177119,0.23536986,0.64289916
34780,0.12703896,0.23502856,0.63505065
34781,0.11774218,0.23859087,0.64627534
34782,0.13016516,0.20907968,0.67697304
34783,0.12177119,0.23536986,0.64289916
34784,0.12177119,0.23536986,0.64289916
34785,0.12177119,0.23536986,0.64289916
34786,0.12177119,0.23536986,0.64289916
34787,0.12177119,0.23536986,0.64289916
34788,0.12177119,0.23536986,0.64289916
34789,0.12177119,0.23536986,0.64289916
34790,0.12177119,0.23536986,0.64289916
34791,0.12703896,0.23502856,0.63505065
34792,0.12177119,0.23536986,0.64289916
34793,0.12177119,0.23536986,0.64289916
34794,0.12177119,0.23536986,0.64289916
34795,0.12177119,0.23536986,0.64289916
34796,0.12177119,0.23536986,0.64289916
34797,0.10492027,0.21237883,0.64092886
34798,0.12177119,0.23536986,0.64289916
34799,0.12177119,0.23536986,0.64289916
34800,0.12177119,0.23536986,0.64289916
34801,0.12177119,0.23536986,0.64289916
34802,0.12177119,0.23536986,0.64289916
34803,0.09819794,0.24455577,0.6384268
34804,0.12177119,0.23536986,0.64289916
34805,0.12177119,0.23536986,0.64289916
34806,0.12177119,0.23536986,0.64289916
34807,0.12177119,0.23536986,0.64289916
34808,0.11774218,0.23859087,0.64627534
34809,0.12703896,0.23502856,0.63505065
34810,0.13213587,0.23436198,0.64367384
34811,0.12177119,0.23536986,0.64289916
34812,0.09819794,0.24455577,0.6384268
34813,0.12177119,0.23536986,0.64289916
34814,0.12177119,0.23536986,0.64289916
34815,0.12177119,0.23536986,0.64289916
34816,0.12177119,0.23536986,0.64289916
34817,0.12177119,0.23536986,0.64289916
34818,0.12177119,0.23536986,0.64289916
34819,0.12177119,0.23536986,0.64289916
34820,0.14540994,0.21675405,0.63311213
34821,0.12177119,0.23536986,0.64289916
34822,0.12177119,0.23536986,0.64289916
34823,0.12177119,0.23536986,0.64289916
34824,0.12177119,0.23536986,0.64289916
34825,0.12177119,0.23536986,0.64289916
34826,0.12177119,0.23536986,0.64289916
34827,0.12703896,0.23502856,0.63505065
34828,0.12177119,0.23536986,0.64289916
34829,0.12177119,0.23536986,0.64289916
34830,0.13213587,0.23436198,0.64367384
34831,0.14540994,0.21675405,0.63311213
34832,0.12177119,0.23536986,0.64289916
34833,0.12177119,0.23536986,0.64289916
34834,0.14540994,0.21675405,0.63311213
34835,0.08127728,0.28359622,0.58792263
34836,0.09265357,0.24866652,0.62933874
34837,0.12177119,0.23536986,0.64289916
34838,0.12177119,0.23536986,0.64289916
34839,0.12177119,0.23536986,0.64289916
34840,0.12177119,0.23536986,0.64289916
34841,0.12177119,0.23536986,0.64289916
34842,0.12177119,0.23536986,0.64289916
34843,0.12177119,0.23536986,0.64289916
34844,0.12177119,0.23536986,0.64289916
34845,0.12177119,0.23536986,0.64289916
34846,0.13016516,0.20907968,0.67697304
34847,0.1536488,0.33768702,0.71506596
34848,0.12177119,0.23536986,0.64289916
34849,0.12177119,0.23536986,0.64289916
34850,0.12177119,0.23536986,0.64289916
34851,0.13390344,0.14294359,0.8599315
34852,0.12177119,0.23536986,0.64289916
34853,0.12177119,0.23536986,0.64289916
34854,0.11774218,0.23859087,0.64627534
34855,0.12177119,0.23536986,0.64289916
34856,0.11135799,0.25743353,0.6268844
34857,0.13213587,0.23436198,0.64367384
34858,0.12703896,0.23502856,0.63505065
34859,0.12177119,0.23536986,0.64289916
34860,0.12177119,0.23536986,0.64289916
34861,0.12177119,0.23536986,0.64289916
34862,0.12177119,0.23536986,0.64289916
34863,0.12177119,0.23536986,0.64289916
34864,0.12844127,0.25879306,0.63848436
34865,0.12177119,0.23536986,0.64289916
34866,0.12177119,0.23536986,0.64289916
34867,0.12177119,0.23536986,0.64289916
34868,0.12177119,0.23536986,0.64289916
34869,0.12177119,0.23536986,0.64289916
34870,0.12177119,0.23536986,0.64289916
34871,0.12177119,0.23536986,0.64289916
34872,0.12177119,0.23536986,0.64289916
34873,0.12177119,0.23536986,0.64289916
34874,0.12177119,0.23536986,0.64289916
34875,0.12177119,0.23536986,0.64289916
34876,0.12177119,0.23536986,0.64289916
34877,0.12177119,0.23536986,0.64289916
34878,0.12177119,0.23536986,0.64289916
34879,0.12177119,0.23536986,0.64289916
34880,0.12177119,0.23536986,0.64289916
34881,0.12177119,0.23536986,0.64289916
34882,0.1273514,0.22750801,0.67292726
34883,0.13312691,0.30848098,0.543579
34884,0.12177119,0.23536986,0.64289916
34885,0.12177119,0.23536986,0.64289916
34886,0.12177119,0.23536986,0.64289916
34887,0.12177119,0.23536986,0.64289916
34888,0.12177119,0.23536986,0.64289916
34889,0.12177119,0.23536986,0.64289916
34890,0.12177119,0.23536986,0.64289916
34891,0.14540994,0.21675405,0.63311213
34892,0.11774218,0.23859087,0.64627534
34893,0.09819794,0.24455577,0.6384268
34894,0.12177119,0.23536986,0.64289916
34895,0.13312691,0.30848098,0.543579
34896,0.12177119,0.23536986,0.64289916
34897,0.12177119,0.23536986,0.64289916
34898,0.12177119,0.23536986,0.64289916
34899,0.10492027,0.21237883,0.64092886
34900,0.12177119,0.23536986,0.64289916
34901,0.12177119,0.23536986,0.64289916
34902,0.11774218,0.23859087,0.64627534
34903,0.12177119,0.23536986,0.64289916
34904,0.13016516,0.20907968,0.67697304
34905,0.09819794,0.24455577,0.6384268
34906,0.12177119,0.23536986,0.64289916
34907,0.12177119,0.23536986,0.64289916
34908,0.12177119,0.23536986,0.64289916
34909,0.12177119,0.23536986,0.64289916
34910,0.14540994,0.21675405,0.63311213
34911,0.12177119,0.23536986,0.64289916
34912,0.11135799,0.25743353,0.6268844
34913,0.12177119,0.23536986,0.64289916
34914,0.12177119,0.23536986,0.64289916
34915,0.12177119,0.23536986,0.64289916
34916,0.12177119,0.23536986,0.64289916
34917,0.12177119,0.23536986,0.64289916
34918,0.12177119,0.23536986,0.64289916
34919,0.12177119,0.23536986,0.64289916
34920,0.12177119,0.23536986,0.64289916
34921,0.12177119,0.23536986,0.64289916
34922,0.14540994,0.21675405,0.63311213
34923,0.12177119,0.23536986,0.64289916
34924,0.12177119,0.23536986,0.64289916
34925,0.12177119,0.23536986,0.64289916
34926,0.12177119,0.23536986,0.64289916
34927,0.10492027,0.21237883,0.64092886
34928,0.12703896,0.23502856,0.63505065
34929,0.12177119,0.23536986,0.64289916
34930,0.13077971,0.23613739,0.62503576
34931,0.12177119,0.23536986,0.64289916
34932,0.12177119,0.23536986,0.64289916
34933,0.12177119,0.23536986,0.64289916
34934,0.12177119,0.23536986,0.64289916
34935,0.12177119,0.23536986,0.64289916
34936,0.12177119,0.23536986,0.64289916
34937,0.12177119,0.23536986,0.64289916
34938,0.12177119,0.23536986,0.64289916
34939,0.12177119,0.23536986,0.64289916
34940,0.12177119,0.23536986,0.64289916
34941,0.12177119,0.23536986,0.64289916
34942,0.13016516,0.20907968,0.67697304
34943,0.12703896,0.23502856,0.63505065
34944,0.12177119,0.23536986,0.64289916
34945,0.12177119,0.23536986,0.64289916
34946,0.12177119,0.23536986,0.64289916
34947,0.12177119,0.23536986,0.64289916
34948,0.12177119,0.23536986,0.64289916
34949,0.12177119,0.23536986,0.64289916
34950,0.11135799,0.25743353,0.6268844
34951,0.12177119,0.23536986,0.64289916
34952,0.12177119,0.23536986,0.64289916
34953,0.12177119,0.23536986,0.64289916
34954,0.15643704,0.22412106,0.62748754
34955,0.12177119,0.23536986,0.64289916
34956,0.12177119,0.23536986,0.64289916
34957,0.12177119,0.23536986,0.64289916
34958,0.12177119,0.23536986,0.64289916
34959,0.12177119,0.23536986,0.64289916
34960,0.12177119,0.23536986,0.64289916
34961,0.12177119,0.23536986,0.64289916
34962,0.12177119,0.23536986,0.64289916
34963,0.057637006,0.25369972,0.575834
34964,0.12177119,0.23536986,0.64289916
34965,0.077659905,0.2311877,0.65818256
34966,0.12177119,0.23536986,0.64289916
34967,0.12177119,0.23536986,0.64289916
34968,0.1536488,0.33768702,0.71506596
34969,0.14540994,0.21675405,0.63311213
34970,0.09265357,0.24866652,0.62933874
34971,0.12177119,0.23536986,0.64289916
34972,0.12177119,0.23536986,0.64289916
34973,0.14540994,0.21675405,0.63311213
34974,0.12177119,0.23536986,0.64289916
34975,0.06693983,0.23982614,0.5664578
34976,0.12177119,0.23536986,0.64289916
34977,0.12177119,0.23536986,0.64289916
34978,0.12177119,0.23536986,0.64289916
34979,0.12177119,0.23536986,0.64289916
34980,0.12177119,0.23536986,0.64289916
34981,0.12177119,0.23536986,0.64289916
34982,0.12177119,0.23536986,0.64289916
34983,0.12177119,0.23536986,0.64289916
34984,0.12177119,0.23536986,0.64289916
34985,0.12177119,0.23536986,0.64289916
34986,0.12177119,0.23536986,0.64289916
34987,0.12177119,0.23536986,0.64289916
34988,0.12177119,0.23536986,0.64289916
34989,0.12177119,0.23536986,0.64289916
34990,0.14540994,0.21675405,0.63311213
34991,0.12177119,0.23536986,0.64289916
34992,0.12177119,0.23536986,0.64289916
34993,0.12177119,0.23536986,0.64289916
34994,0.12177119,0.23536986,0.64289916
34995,0.12177119,0.23536986,0.64289916
34996,0.09819794,0.24455577,0.6384268
34997,0.14540994,0.21675405,0.63311213
34998,0.12177119,0.23536986,0.64289916
34999,0.12177119,0.23536986,0.64289916
35000,0.12703896,0.23502856,0.63505065
35001,0.11774218,0.23859087,0.64627534
35002,0.12703896,0.23502856,0.63505065
35003,0.14540994,0.21675405,0.63311213
35004,0.12177119,0.23536986,0.64289916
35005,0.12177119,0.23536986,0.64289916
35006,0.15583983,0.19527933,0.7281314
35007,0.12177119,0.23536986,0.64289916
35008,0.12177119,0.23536986,0.64289916
35009,0.12177119,0.23536986,0.64289916
35010,0.12177119,0.23536986,0.64289916
35011,0.12177119,0.23536986,0.64289916
35012,0.09265357,0.24866652,0.62933874
35013,0.12177119,0.23536986,0.64289916
35014,0.14540994,0.21675405,0.63311213
35015,0.12177119,0.23536986,0.64289916
35016,0.12177119,0.23536986,0.64289916
35017,0.14540994,0.21675405,0.63311213
35018,0.12177119,0.23536986,0.64289916
35019,0.12703896,0.23502856,0.63505065
35020,0.12177119,0.23536986,0.64289916
35021,0.11135799,0.25743353,0.6268844
35022,0.12177119,0.23536986,0.64289916
35023,0.12177119,0.23536986,0.64289916
35024,0.12177119,0.23536986,0.64289916
35025,0.1273514,0.22750801,0.67292726
35026,0.12177119,0.23536986,0.64289916
35027,0.15643704,0.22412106,0.62748754
35028,0.12177119,0.23536986,0.64289916
35029,0.12703896,0.23502856,0.63505065
35030,0.056593955,0.27773428,0.6085024
35031,0.12177119,0.23536986,0.64289916
35032,0.12177119,0.23536986,0.64289916
35033,0.12177119,0.23536986,0.64289916
35034,0.12177119,0.23536986,0.64289916
35035,0.12844127,0.25879306,0.63848436
35036,0.12177119,0.23536986,0.64289916
35037,0.12177119,0.23536986,0.64289916
35038,0.12177119,0.23536986,0.64289916
35039,0.12177119,0.23536986,0.64289916
35040,0.12844127,0.25879306,0.63848436
35041,0.12177119,0.23536986,0.64289916
35042,0.12177119,0.23536986,0.64289916
35043,0.12177119,0.23536986,0.64289916
35044,0.12177119,0.23536986,0.64289916
35045,0.12177119,0.23536986,0.64289916
35046,0.14540994,0.21675405,0.63311213
35047,0.12177119,0.23536986,0.64289916
35048,0.104540944,0.32752955,0.59058905
35049,0.12177119,0.23536986,0.64289916
35050,0.12177119,0.23536986,0.64289916
35051,0.12177119,0.23536986,0.64289916
35052,0.12177119,0.23536986,0.64289916
35053,0.12177119,0.23536986,0.64289916
35054,0.12177119,0.23536986,0.64289916
35055,0.06693983,0.23982614,0.5664578
35056,0.12177119,0.23536986,0.64289916
35057,0.12177119,0.23536986,0.64289916
35058,0.12177119,0.23536986,0.64289916
35059,0.12177119,0.23536986,0.64289916
35060,0.12177119,0.23536986,0.64289916
35061,0.12177119,0.23536986,0.64289916
35062,0.09819794,0.24455577,0.6384268
35063,0.12177119,0.23536986,0.64289916
35064,0.13016516,0.20907968,0.67697304
35065,0.14540994,0.21675405,0.63311213
35066,0.12177119,0.23536986,0.64289916
35067,0.11774218,0.23859087,0.64627534
35068,0.12177119,0.23536986,0.64289916
35069,0.12177119,0.23536986,0.64289916
35070,0.12177119,0.23536986,0.64289916
35071,0.12177119,0.23536986,0.64289916
35072,0.12177119,0.23536986,0.64289916
35073,0.12177119,0.23536986,0.64289916
35074,0.12177119,0.23536986,0.64289916
35075,0.12177119,0.23536986,0.64289916
35076,0.12177119,0.23536986,0.64289916
35077,0.12177119,0.23536986,0.64289916
35078,0.12177119,0.23536986,0.64289916
35079,0.12177119,0.23536986,0.64289916
35080,0.12177119,0.23536986,0.64289916
35081,0.12177119,0.23536986,0.64289916
35082,0.12177119,0.23536986,0.64289916
35083,0.12177119,0.23536986,0.64289916
35084,0.16333407,0.20890659,0.7196876
35085,0.12177119,0.23536986,0.64289916
35086,0.12177119,0.23536986,0.64289916
35087,0.12177119,0.23536986,0.64289916
35088,0.12177119,0.23536986,0.64289916
35089,0.15643704,0.22412106,0.62748754
35090,0.12177119,0.23536986,0.64289916
35091,0.12177119,0.23536986,0.64289916
35092,0.12177119,0.23536986,0.64289916
35093,0.12703896,0.23502856,0.63505065
35094,0.15643704,0.22412106,0.62748754
35095,0.021011055,0.25936598,0.80851525
35096,0.14540994,0.21675405,0.63311213
35097,0.12177119,0.23536986,0.64289916
35098,0.13312691,0.30848098,0.543579
35099,0.12703896,0.23502856,0.63505065
35100,0.12177119,0.23536986,0.64289916
35101,0.12177119,0.23536986,0.64289916
35102,0.12177119,0.23536986,0.64289916
35103,0.13213587,0.23436198,0.64367384
35104,0.12177119,0.23536986,0.64289916
35105,0.12177119,0.23536986,0.64289916
35106,0.12177119,0.23536986,0.64289916
35107,0.12177119,0.23536986,0.64289916
35108,0.12177119,0.23536986,0.64289916
35109,0.08127728,0.28359622,0.58792263
35110,0.12177119,0.23536986,0.64289916
35111,0.12177119,0.23536986,0.64289916
35112,0.12703896,0.23502856,0.63505065
35113,0.12177119,0.23536986,0.64289916
35114,0.12177119,0.23536986,0.64289916
35115,0.12177119,0.23536986,0.64289916
35116,0.12703896,0.23502856,0.63505065
35117,0.12703896,0.23502856,0.63505065
35118,0.12177119,0.23536986,0.64289916
35119,0.14540994,0.21675405,0.63311213
35120,0.12177119,0.23536986,0.64289916
35121,0.12177119,0.23536986,0.64289916
35122,0.13016516,0.20907968,0.67697304
35123,0.12177119,0.23536986,0.64289916
35124,0.11774218,0.23859087,0.64627534
35125,0.12177119,0.23536986,0.64289916
35126,0.12177119,0.23536986,0.64289916
35127,0.12177119,0.23536986,0.64289916
35128,0.12177119,0.23536986,0.64289916
35129,0.12177119,0.23536986,0.64289916
35130,0.12177119,0.23536986,0.64289916
35131,0.12177119,0.23536986,0.64289916
35132,0.12177119,0.23536986,0.64289916
35133,0.12177119,0.23536986,0.64289916
35134,0.09819794,0.24455577,0.6384268
35135,0.12177119,0.23536986,0.64289916
35136,0.12177119,0.23536986,0.64289916
35137,0.12177119,0.23536986,0.64289916
35138,0.12177119,0.23536986,0.64289916
35139,0.040576637,0.17986992,0.692599
35140,0.12177119,0.23536986,0.64289916
35141,0.12177119,0.23536986,0.64289916
35142,0.12177119,0.23536986,0.64289916
35143,0.09819794,0.24455577,0.6384268
35144,0.12177119,0.23536986,0.64289916
35145,0.07959166,0.31671983,0.51267564
35146,0.12177119,0.23536986,0.64289916
35147,0.12177119,0.23536986,0.64289916
35148,0.12177119,0.23536986,0.64289916
35149,0.12177119,0.23536986,0.64289916
35150,0.13077971,0.23613739,0.62503576
35151,0.12177119,0.23536986,0.64289916
35152,0.12177119,0.23536986,0.64289916
35153,0.12177119,0.23536986,0.64289916
35154,0.11136815,0.10732207,0.92392516
35155,0.12177119,0.23536986,0.64289916
35156,0.12177119,0.23536986,0.64289916
35157,0.15643704,0.22412106,0.62748754
35158,0.13213587,0.23436198,0.64367384
35159,0.12177119,0.23536986,0.64289916
35160,0.12177119,0.23536986,0.64289916
35161,0.12177119,0.23536986,0.64289916
35162,0.12177119,0.23536986,0.64289916
35163,0.12844127,0.25879306,0.63848436
35164,0.12177119,0.23536986,0.64289916
35165,0.12177119,0.23536986,0.64289916
35166,0.12703896,0.23502856,0.63505065
35167,0.12177119,0.23536986,0.64289916
35168,0.12177119,0.23536986,0.64289916
35169,0.09819794,0.24455577,0.6384268
35170,0.12177119,0.23536986,0.64289916
35171,0.12177119,0.23536986,0.64289916
35172,0.12177119,0.23536986,0.64289916
35173,0.12177119,0.23536986,0.64289916
35174,0.12177119,0.23536986,0.64289916
35175,0.12177119,0.23536986,0.64289916
35176,0.1273514,0.22750801,0.67292726
35177,0.12177119,0.23536986,0.64289916
35178,0.12177119,0.23536986,0.64289916
35179,0.12177119,0.23536986,0.64289916
35180,0.09819794,0.24455577,0.6384268
35181,0.12177119,0.23536986,0.64289916
35182,0.12177119,0.23536986,0.64289916
35183,0.12177119,0.23536986,0.64289916
35184,0.12177119,0.23536986,0.64289916
35185,0.12177119,0.23536986,0.64289916
35186,0.12177119,0.23536986,0.64289916
35187,0.12177119,0.23536986,0.64289916
35188,0.12177119,0.23536986,0.64289916
35189,0.12177119,0.23536986,0.64289916
35190,0.12177119,0.23536986,0.64289916
35191,0.12177119,0.23536986,0.64289916
35192,0.12177119,0.23536986,0.64289916
35193,0.12177119,0.23536986,0.64289916
35194,0.12177119,0.23536986,0.64289916
35195,0.12177119,0.23536986,0.64289916
35196,0.12177119,0.23536986,0.64289916
35197,0.12177119,0.23536986,0.64289916
35198,0.12177119,0.23536986,0.64289916
35199,0.09265357,0.24866652,0.62933874
35200,0.12177119,0.23536986,0.64289916
35201,0.12177119,0.23536986,0.64289916
35202,0.12177119,0.23536986,0.64289916
35203,0.12177119,0.23536986,0.64289916
35204,0.12177119,0.23536986,0.64289916
35205,0.12177119,0.23536986,0.64289916
35206,0.12177119,0.23536986,0.64289916
35207,0.1273514,0.22750801,0.67292726
35208,0.12177119,0.23536986,0.64289916
35209,0.11774218,0.23859087,0.64627534
35210,0.14540994,0.21675405,0.63311213
35211,0.12177119,0.23536986,0.64289916
35212,0.12177119,0.23536986,0.64289916
35213,0.12177119,0.23536986,0.64289916
35214,0.12844127,0.25879306,0.63848436
