index,0,1,2
34381,0.1230509,0.2354947,0.6406934
34382,0.1230509,0.2354947,0.6406934
34383,0.1230509,0.2354947,0.6406934
34384,0.10474679,0.2298722,0.65368485
34385,0.1230509,0.2354947,0.6406934
34386,0.1230509,0.2354947,0.6406934
34387,0.08611444,0.25785518,0.6711943
34388,0.1230509,0.2354947,0.6406934
34389,0.11718777,0.21481058,0.62403744
34390,0.1230509,0.2354947,0.6406934
34391,0.11066538,0.22246069,0.6404571
34392,0.08611444,0.25785518,0.6711943
34393,0.12701538,0.23949325,0.592416
34394,0.13688505,0.24747413,0.60769945
34395,0.11066538,0.22246069,0.6404571
34396,0.1230509,0.2354947,0.6406934
34397,0.028622448,0.30659997,0.6707303
34398,0.13614777,0.2492643,0.63418394
34399,0.1216335,0.23579937,0.65580916
34400,0.1230509,0.2354947,0.6406934
34401,0.1230509,0.2354947,0.6406934
34402,0.13688505,0.24747413,0.60769945
34403,0.1230509,0.2354947,0.6406934
34404,0.1230509,0.2354947,0.6406934
34405,0.1216335,0.23579937,0.65580916
34406,0.14565831,0.21048284,0.6334792
34407,0.1230509,0.2354947,0.6406934
34408,0.1230509,0.2354947,0.6406934
34409,0.11178315,0.25037676,0.64897835
34410,0.11066538,0.22246069,0.6404571
34411,0.1230509,0.2354947,0.6406934
34412,0.13614777,0.2492643,0.63418394
34413,0.1230509,0.2354947,0.6406934
34414,0.1230509,0.2354947,0.6406934
34415,0.1230509,0.2354947,0.6406934
34416,0.1230509,0.2354947,0.6406934
34417,0.11066538,0.22246069,0.6404571
34418,0.1230509,0.2354947,0.6406934
34419,0.13614777,0.2492643,0.63418394
34420,0.1230509,0.2354947,0.6406934
34421,0.1230509,0.2354947,0.6406934
34422,0.1216335,0.23579937,0.65580916
34423,0.1230509,0.2354947,0.6406934
34424,0.1230509,0.2354947,0.6406934
34425,0.1230509,0.2354947,0.6406934
34426,0.1230509,0.2354947,0.6406934
34427,0.1230509,0.2354947,0.6406934
34428,0.1230509,0.2354947,0.6406934
34429,0.11066538,0.22246069,0.6404571
34430,0.13688505,0.24747413,0.60769945
34431,0.13757694,0.26765522,0.67288303
34432,0.1230509,0.2354947,0.6406934
34433,0.1230509,0.2354947,0.6406934
34434,0.08745664,0.19983178,0.62528926
34435,0.10277137,0.21791577,0.77504444
34436,0.1230509,0.2354947,0.6406934
34437,0.1230509,0.2354947,0.6406934
34438,0.1230509,0.2354947,0.6406934
34439,0.13614777,0.2492643,0.63418394
34440,0.11066538,0.22246069,0.6404571
34441,0.11066538,0.22246069,0.6404571
34442,0.1230509,0.2354947,0.6406934
34443,0.13688505,0.24747413,0.60769945
34444,0.11066538,0.22246069,0.6404571
34445,0.1216335,0.23579937,0.65580916
34446,0.074626535,0.31764525,0.5849387
34447,0.12701538,0.23949325,0.592416
34448,0.1230509,0.2354947,0.6406934
34449,0.11066538,0.22246069,0.6404571
34450,0.1230509,0.2354947,0.6406934
34451,0.1230509,0.2354947,0.6406934
34452,0.1230509,0.2354947,0.6406934
34453,0.13614777,0.2492643,0.63418394
34454,0.1031439,0.24025193,0.6626383
34455,0.11178315,0.25037676,0.64897835
34456,0.1230509,0.2354947,0.6406934
34457,0.07895139,0.26152942,0.6297945
34458,0.1230509,0.2354947,0.6406934
34459,0.11066538,0.22246069,0.6404571
34460,0.1230509,0.2354947,0.6406934
34461,0.1031439,0.24025193,0.6626383
34462,0.1230509,0.2354947,0.6406934
34463,0.1216335,0.23579937,0.65580916
34464,0.10474679,0.2298722,0.65368485
34465,0.1230509,0.2354947,0.6406934
34466,0.1230509,0.2354947,0.6406934
34467,0.1230509,0.2354947,0.6406934
34468,0.11718777,0.21481058,0.62403744
34469,0.1230509,0.2354947,0.6406934
34470,0.11178315,0.25037676,0.64897835
34471,0.1216335,0.23579937,0.65580916
34472,0.08774936,0.18914142,0.6556184
34473,0.1230509,0.2354947,0.6406934
34474,0.1230509,0.2354947,0.6406934
34475,0.1230509,0.2354947,0.6406934
34476,0.1230509,0.2354947,0.6406934
34477,0.11066538,0.22246069,0.6404571
34478,0.1230509,0.2354947,0.6406934
34479,0.1216335,0.23579937,0.65580916
34480,0.1230509,0.2354947,0.6406934
34481,0.13614777,0.2492643,0.63418394
34482,0.1230509,0.2354947,0.6406934
34483,0.1230509,0.2354947,0.6406934
34484,0.1230509,0.2354947,0.6406934
34485,0.1230509,0.2354947,0.6406934
34486,0.11178315,0.25037676,0.64897835
34487,0.1230509,0.2354947,0.6406934
34488,0.11066538,0.22246069,0.6404571
34489,0.11178315,0.25037676,0.64897835
34490,0.1216335,0.23579937,0.65580916
34491,0.1230509,0.2354947,0.6406934
34492,0.1230509,0.2354947,0.6406934
34493,0.1230509,0.2354947,0.6406934
34494,0.1230509,0.2354947,0.6406934
34495,0.1230509,0.2354947,0.6406934
34496,0.14565831,0.21048284,0.6334792
34497,0.1230509,0.2354947,0.6406934
34498,0.1230509,0.2354947,0.6406934
34499,0.08611444,0.25785518,0.6711943
34500,0.1230509,0.2354947,0.6406934
34501,0.1230509,0.2354947,0.6406934
34502,0.1230509,0.2354947,0.6406934
34503,0.1230509,0.2354947,0.6406934
34504,0.1230509,0.2354947,0.6406934
34505,0.1230509,0.2354947,0.6406934
34506,0.1230509,0.2354947,0.6406934
34507,0.11718777,0.21481058,0.62403744
34508,0.13614777,0.2492643,0.63418394
34509,0.1230509,0.2354947,0.6406934
34510,0.1230509,0.2354947,0.6406934
34511,0.1230509,0.2354947,0.6406934
34512,0.1230509,0.2354947,0.6406934
34513,0.1230509,0.2354947,0.6406934
34514,0.10474679,0.2298722,0.65368485
34515,0.1216335,0.23579937,0.65580916
34516,0.1230509,0.2354947,0.6406934
34517,0.1230509,0.2354947,0.6406934
34518,0.13614777,0.2492643,0.63418394
34519,0.1230509,0.2354947,0.6406934
34520,0.1230509,0.2354947,0.6406934
34521,0.1230509,0.2354947,0.6406934
34522,0.1230509,0.2354947,0.6406934
34523,0.1216335,0.23579937,0.65580916
34524,0.1230509,0.2354947,0.6406934
34525,0.1230509,0.2354947,0.6406934
34526,0.074626535,0.31764525,0.5849387
34527,0.1230509,0.2354947,0.6406934
34528,0.1230509,0.2354947,0.6406934
34529,0.1230509,0.2354947,0.6406934
34530,0.1230509,0.2354947,0.6406934
34531,0.1230509,0.2354947,0.6406934
34532,0.1230509,0.2354947,0.6406934
34533,0.078296304,0.22093901,0.65898436
34534,0.1230509,0.2354947,0.6406934
34535,0.1230509,0.2354947,0.6406934
34536,0.1230509,0.2354947,0.6406934
34537,0.1230509,0.2354947,0.6406934
34538,0.1230509,0.2354947,0.6406934
34539,0.1230509,0.2354947,0.6406934
34540,0.1230509,0.2354947,0.6406934
34541,0.1230509,0.2354947,0.6406934
34542,0.1230509,0.2354947,0.6406934
34543,0.18313709,0.1616005,0.7080625
34544,0.1230509,0.2354947,0.6406934
34545,0.1230509,0.2354947,0.6406934
34546,0.1230509,0.2354947,0.6406934
34547,0.1230509,0.2354947,0.6406934
34548,0.1230509,0.2354947,0.6406934
34549,0.11178315,0.25037676,0.64897835
34550,0.1216335,0.23579937,0.65580916
34551,0.1230509,0.2354947,0.6406934
34552,0.078296304,0.22093901,0.65898436
34553,0.1230509,0.2354947,0.6406934
34554,0.1216335,0.23579937,0.65580916
34555,0.1230509,0.2354947,0.6406934
34556,0.1230509,0.2354947,0.6406934
34557,0.1216335,0.23579937,0.65580916
34558,0.11066538,0.22246069,0.6404571
34559,0.19166228,0.3357816,0.5154595
34560,0.13688505,0.24747413,0.60769945
34561,0.07895139,0.26152942,0.6297945
34562,0.10277137,0.21791577,0.77504444
34563,0.13956967,0.27031326,0.6207432
34564,0.1216335,0.23579937,0.65580916
34565,0.13688505,0.24747413,0.60769945
34566,0.1230509,0.2354947,0.6406934
34567,0.1230509,0.2354947,0.6406934
34568,0.13352916,0.22873384,0.71452236
34569,0.1230509,0.2354947,0.6406934
34570,0.13352916,0.22873384,0.71452236
34571,0.1216335,0.23579937,0.65580916
34572,0.1230509,0.2354947,0.6406934
34573,0.1230509,0.2354947,0.6406934
34574,0.10474679,0.2298722,0.65368485
34575,0.1216335,0.23579937,0.65580916
34576,0.11077222,0.2840249,0.5354233
34577,0.1230509,0.2354947,0.6406934
34578,0.14565831,0.21048284,0.6334792
34579,0.1230509,0.2354947,0.6406934
34580,0.12701538,0.23949325,0.592416
34581,0.1230509,0.2354947,0.6406934
34582,0.1230509,0.2354947,0.6406934
34583,0.1216335,0.23579937,0.65580916
34584,0.1230509,0.2354947,0.6406934
34585,0.1230509,0.2354947,0.6406934
34586,0.1230509,0.2354947,0.6406934
34587,0.11718777,0.21481058,0.62403744
34588,0.13614777,0.2492643,0.63418394
34589,0.1230509,0.2354947,0.6406934
34590,0.1230509,0.2354947,0.6406934
34591,0.1216335,0.23579937,0.65580916
34592,0.08611444,0.25785518,0.6711943
34593,0.1230509,0.2354947,0.6406934
34594,0.1230509,0.2354947,0.6406934
34595,0.13688505,0.24747413,0.60769945
34596,0.13688505,0.24747413,0.60769945
34597,0.1230509,0.2354947,0.6406934
34598,0.11300555,0.190577,0.56191695
34599,0.13688505,0.24747413,0.60769945
34600,0.1216335,0.23579937,0.65580916
34601,0.1230509,0.2354947,0.6406934
34602,0.1216335,0.23579937,0.65580916
34603,0.1230509,0.2354947,0.6406934
34604,0.1216335,0.23579937,0.65580916
34605,0.12701538,0.23949325,0.592416
34606,0.1230509,0.2354947,0.6406934
34607,0.1230509,0.2354947,0.6406934
34608,0.11718777,0.21481058,0.62403744
34609,0.1230509,0.2354947,0.6406934
34610,0.1230509,0.2354947,0.6406934
34611,0.1230509,0.2354947,0.6406934
34612,0.1230509,0.2354947,0.6406934
34613,0.1230509,0.2354947,0.6406934
34614,0.1230509,0.2354947,0.6406934
34615,0.1216335,0.23579937,0.65580916
34616,0.13688505,0.24747413,0.60769945
34617,0.1230509,0.2354947,0.6406934
34618,0.1230509,0.2354947,0.6406934
34619,0.1230509,0.2354947,0.6406934
34620,0.1230509,0.2354947,0.6406934
34621,0.1230509,0.2354947,0.6406934
34622,0.14565831,0.21048284,0.6334792
34623,0.1230509,0.2354947,0.6406934
34624,0.1230509,0.2354947,0.6406934
34625,0.1230509,0.2354947,0.6406934
34626,0.1230509,0.2354947,0.6406934
34627,0.1230509,0.2354947,0.6406934
34628,0.1230509,0.2354947,0.6406934
34629,0.11066538,0.22246069,0.6404571
34630,0.1230509,0.2354947,0.6406934
34631,0.1230509,0.2354947,0.6406934
34632,0.08774936,0.18914142,0.6556184
34633,0.1230509,0.2354947,0.6406934
34634,0.1230509,0.2354947,0.6406934
34635,0.076316595,0.1414395,0.6323434
34636,0.074626535,0.31764525,0.5849387
34637,0.1031439,0.24025193,0.6626383
34638,0.1230509,0.2354947,0.6406934
34639,0.1230509,0.2354947,0.6406934
34640,0.11178315,0.25037676,0.64897835
34641,0.1230509,0.2354947,0.6406934
34642,0.1230509,0.2354947,0.6406934
34643,0.1230509,0.2354947,0.6406934
34644,0.1230509,0.2354947,0.6406934
34645,0.1230509,0.2354947,0.6406934
34646,0.11178315,0.25037676,0.64897835
34647,0.1230509,0.2354947,0.6406934
34648,0.11066538,0.22246069,0.6404571
34649,0.1230509,0.2354947,0.6406934
34650,0.1230509,0.2354947,0.6406934
34651,0.095192194,0.3092662,0.60791993
34652,0.1230509,0.2354947,0.6406934
34653,0.1230509,0.2354947,0.6406934
34654,0.1230509,0.2354947,0.6406934
34655,0.1230509,0.2354947,0.6406934
34656,0.1230509,0.2354947,0.6406934
34657,0.11066538,0.22246069,0.6404571
34658,0.15786391,0.23529068,0.5484063
34659,0.1230509,0.2354947,0.6406934
34660,0.1230509,0.2354947,0.6406934
34661,0.1230509,0.2354947,0.6406934
34662,0.1230509,0.2354947,0.6406934
34663,0.1216335,0.23579937,0.65580916
34664,0.1230509,0.2354947,0.6406934
34665,0.1230509,0.2354947,0.6406934
34666,0.1230509,0.2354947,0.6406934
34667,0.11066538,0.22246069,0.6404571
34668,0.1230509,0.2354947,0.6406934
34669,0.1230509,0.2354947,0.6406934
34670,0.1230509,0.2354947,0.6406934
34671,0.1230509,0.2354947,0.6406934
34672,0.1230509,0.2354947,0.6406934
34673,0.1230509,0.2354947,0.6406934
34674,0.10474679,0.2298722,0.65368485
34675,0.1230509,0.2354947,0.6406934
34676,0.1230509,0.2354947,0.6406934
34677,0.1230509,0.2354947,0.6406934
34678,0.1230509,0.2354947,0.6406934
34679,0.1230509,0.2354947,0.6406934
34680,0.1230509,0.2354947,0.6406934
34681,0.08611444,0.25785518,0.6711943
34682,0.1230509,0.2354947,0.6406934
34683,0.1230509,0.2354947,0.6406934
34684,0.1230509,0.2354947,0.6406934
34685,0.1230509,0.2354947,0.6406934
34686,0.1230509,0.2354947,0.6406934
34687,0.13688505,0.24747413,0.60769945
34688,0.1216335,0.23579937,0.65580916
34689,0.1230509,0.2354947,0.6406934
34690,0.1230509,0.2354947,0.6406934
34691,0.1216335,0.23579937,0.65580916
34692,0.1230509,0.2354947,0.6406934
34693,0.1230509,0.2354947,0.6406934
34694,0.1230509,0.2354947,0.6406934
34695,0.13614777,0.2492643,0.63418394
34696,0.12701538,0.23949325,0.592416
34697,0.1230509,0.2354947,0.6406934
34698,0.11718777,0.21481058,0.62403744
34699,0.076789826,0.3843295,0.8675647
34700,0.1230509,0.2354947,0.6406934
34701,0.11178315,0.25037676,0.64897835
34702,0.12701538,0.23949325,0.592416
34703,0.1230509,0.2354947,0.6406934
34704,0.10474679,0.2298722,0.65368485
34705,0.1230509,0.2354947,0.6406934
34706,0.14565831,0.21048284,0.6334792
34707,0.13956967,0.27031326,0.6207432
34708,0.13614777,0.2492643,0.63418394
34709,0.1230509,0.2354947,0.6406934
34710,0.1230509,0.2354947,0.6406934
34711,0.11066538,0.22246069,0.6404571
34712,0.1230509,0.2354947,0.6406934
34713,0.1230509,0.2354947,0.6406934
34714,0.0792698,0.375744,0.7758695
34715,0.1230509,0.2354947,0.6406934
34716,0.1230509,0.2354947,0.6406934
34717,0.1230509,0.2354947,0.6406934
34718,0.1230509,0.2354947,0.6406934
34719,0.1216335,0.23579937,0.65580916
34720,0.09585741,0.16758046,0.73237944
34721,0.1031439,0.24025193,0.6626383
34722,0.13352916,0.22873384,0.71452236
34723,0.1230509,0.2354947,0.6406934
34724,0.1230509,0.2354947,0.6406934
34725,0.1230509,0.2354947,0.6406934
34726,0.1230509,0.2354947,0.6406934
34727,0.1230509,0.2354947,0.6406934
34728,0.1230509,0.2354947,0.6406934
34729,0.09836832,0.24723205,0.672104
34730,0.028622448,0.30659997,0.6707303
34731,0.1230509,0.2354947,0.6406934
34732,0.08745664,0.19983178,0.62528926
34733,0.1230509,0.2354947,0.6406934
34734,0.13614777,0.2492643,0.63418394
34735,0.1216335,0.23579937,0.65580916
34736,0.1216335,0.23579937,0.65580916
34737,0.1230509,0.2354947,0.6406934
34738,0.1230509,0.2354947,0.6406934
34739,0.1230509,0.2354947,0.6406934
34740,0.1230509,0.2354947,0.6406934
34741,0.1216335,0.23579937,0.65580916
34742,0.1230509,0.2354947,0.6406934
34743,0.1230509,0.2354947,0.6406934
34744,0.1216335,0.23579937,0.65580916
34745,0.13137802,0.22147295,0.6701393
34746,0.1230509,0.2354947,0.6406934
34747,0.13757694,0.26765522,0.67288303
34748,0.11718777,0.21481058,0.62403744
34749,0.12701538,0.23949325,0.592416
34750,0.1230509,0.2354947,0.6406934
34751,0.1230509,0.2354947,0.6406934
34752,0.1230509,0.2354947,0.6406934
34753,0.1230509,0.2354947,0.6406934
34754,0.1230509,0.2354947,0.6406934
34755,0.1230509,0.2354947,0.6406934
34756,0.1230509,0.2354947,0.6406934
34757,0.1230509,0.2354947,0.6406934
34758,0.1230509,0.2354947,0.6406934
34759,0.1230509,0.2354947,0.6406934
34760,0.1230509,0.2354947,0.6406934
34761,0.13614777,0.2492643,0.63418394
34762,0.1230509,0.2354947,0.6406934
34763,0.1230509,0.2354947,0.6406934
34764,0.1230509,0.2354947,0.6406934
34765,0.08611444,0.25785518,0.6711943
34766,0.1230509,0.2354947,0.6406934
34767,0.1230509,0.2354947,0.6406934
34768,0.1230509,0.2354947,0.6406934
34769,0.13757694,0.26765522,0.67288303
34770,0.1230509,0.2354947,0.6406934
34771,0.1216335,0.23579937,0.65580916
34772,0.08611444,0.25785518,0.6711943
34773,0.1230509,0.2354947,0.6406934
34774,0.07895139,0.26152942,0.6297945
34775,0.074626535,0.31764525,0.5849387
34776,0.1230509,0.2354947,0.6406934
34777,0.1230509,0.2354947,0.6406934
34778,0.1230509,0.2354947,0.6406934
34779,0.1230509,0.2354947,0.6406934
34780,0.1216335,0.23579937,0.65580916
34781,0.11718777,0.21481058,0.62403744
34782,0.13352916,0.22873384,0.71452236
34783,0.1216335,0.23579937,0.65580916
34784,0.1230509,0.2354947,0.6406934
34785,0.1230509,0.2354947,0.6406934
34786,0.1230509,0.2354947,0.6406934
34787,0.1230509,0.2354947,0.6406934
34788,0.1230509,0.2354947,0.6406934
34789,0.1230509,0.2354947,0.6406934
34790,0.1230509,0.2354947,0.6406934
34791,0.1216335,0.23579937,0.65580916
34792,0.1230509,0.2354947,0.6406934
34793,0.1230509,0.2354947,0.6406934
34794,0.1230509,0.2354947,0.6406934
34795,0.1230509,0.2354947,0.6406934
34796,0.1230509,0.2354947,0.6406934
34797,0.10474679,0.2298722,0.65368485
34798,0.1230509,0.2354947,0.6406934
34799,0.1216335,0.23579937,0.65580916
34800,0.1230509,0.2354947,0.6406934
34801,0.1230509,0.2354947,0.6406934
34802,0.1230509,0.2354947,0.6406934
34803,0.11178315,0.25037676,0.64897835
34804,0.1230509,0.2354947,0.6406934
34805,0.1216335,0.23579937,0.65580916
34806,0.1230509,0.2354947,0.6406934
34807,0.1230509,0.2354947,0.6406934
34808,0.11718777,0.21481058,0.62403744
34809,0.1216335,0.23579937,0.65580916
34810,0.12701538,0.23949325,0.592416
34811,0.1216335,0.23579937,0.65580916
34812,0.11178315,0.25037676,0.64897835
34813,0.1230509,0.2354947,0.6406934
34814,0.1230509,0.2354947,0.6406934
34815,0.1230509,0.2354947,0.6406934
34816,0.1230509,0.2354947,0.6406934
34817,0.1230509,0.2354947,0.6406934
34818,0.1230509,0.2354947,0.6406934
34819,0.1216335,0.23579937,0.65580916
34820,0.11066538,0.22246069,0.6404571
34821,0.1230509,0.2354947,0.6406934
34822,0.1216335,0.23579937,0.65580916
34823,0.1230509,0.2354947,0.6406934
34824,0.1230509,0.2354947,0.6406934
34825,0.1230509,0.2354947,0.6406934
34826,0.1216335,0.23579937,0.65580916
34827,0.1216335,0.23579937,0.65580916
34828,0.1230509,0.2354947,0.6406934
34829,0.1230509,0.2354947,0.6406934
34830,0.12701538,0.23949325,0.592416
34831,0.11066538,0.22246069,0.6404571
34832,0.1230509,0.2354947,0.6406934
34833,0.1230509,0.2354947,0.6406934
34834,0.11066538,0.22246069,0.6404571
34835,0.074626535,0.31764525,0.5849387
34836,0.13614777,0.2492643,0.63418394
34837,0.1230509,0.2354947,0.6406934
34838,0.1230509,0.2354947,0.6406934
34839,0.1230509,0.2354947,0.6406934
34840,0.1230509,0.2354947,0.6406934
34841,0.1230509,0.2354947,0.6406934
34842,0.1230509,0.2354947,0.6406934
34843,0.1216335,0.23579937,0.65580916
34844,0.1230509,0.2354947,0.6406934
34845,0.1230509,0.2354947,0.6406934
34846,0.13352916,0.22873384,0.71452236
34847,0.11066538,0.22246069,0.6404571
34848,0.1230509,0.2354947,0.6406934
34849,0.1230509,0.2354947,0.6406934
34850,0.1230509,0.2354947,0.6406934
34851,0.10277137,0.21791577,0.77504444
34852,0.1230509,0.2354947,0.6406934
34853,0.1230509,0.2354947,0.6406934
34854,0.11718777,0.21481058,0.62403744
34855,0.1230509,0.2354947,0.6406934
34856,0.13688505,0.24747413,0.60769945
34857,0.12701538,0.23949325,0.592416
34858,0.1216335,0.23579937,0.65580916
34859,0.1230509,0.2354947,0.6406934
34860,0.1230509,0.2354947,0.6406934
34861,0.1230509,0.2354947,0.6406934
34862,0.1230509,0.2354947,0.6406934
34863,0.1230509,0.2354947,0.6406934
34864,0.10474679,0.2298722,0.65368485
34865,0.1230509,0.2354947,0.6406934
34866,0.1216335,0.23579937,0.65580916
34867,0.1230509,0.2354947,0.6406934
34868,0.1230509,0.2354947,0.6406934
34869,0.1230509,0.2354947,0.6406934
34870,0.1230509,0.2354947,0.6406934
34871,0.1230509,0.2354947,0.6406934
34872,0.1230509,0.2354947,0.6406934
34873,0.1230509,0.2354947,0.6406934
34874,0.1230509,0.2354947,0.6406934
34875,0.1216335,0.23579937,0.65580916
34876,0.1230509,0.2354947,0.6406934
34877,0.1230509,0.2354947,0.6406934
34878,0.1230509,0.2354947,0.6406934
34879,0.1230509,0.2354947,0.6406934
34880,0.1230509,0.2354947,0.6406934
34881,0.1230509,0.2354947,0.6406934
34882,0.14565831,0.21048284,0.6334792
34883,0.13688505,0.24747413,0.60769945
34884,0.1230509,0.2354947,0.6406934
34885,0.1230509,0.2354947,0.6406934
34886,0.1230509,0.2354947,0.6406934
34887,0.1230509,0.2354947,0.6406934
34888,0.1230509,0.2354947,0.6406934
34889,0.1230509,0.2354947,0.6406934
34890,0.1230509,0.2354947,0.6406934
34891,0.1031439,0.24025193,0.6626383
34892,0.11718777,0.21481058,0.62403744
34893,0.11178315,0.25037676,0.64897835
34894,0.1230509,0.2354947,0.6406934
34895,0.13688505,0.24747413,0.60769945
34896,0.1230509,0.2354947,0.6406934
34897,0.1230509,0.2354947,0.6406934
34898,0.1230509,0.2354947,0.6406934
34899,0.10474679,0.2298722,0.65368485
34900,0.1230509,0.2354947,0.6406934
34901,0.1230509,0.2354947,0.6406934
34902,0.11718777,0.21481058,0.62403744
34903,0.1230509,0.2354947,0.6406934
34904,0.13352916,0.22873384,0.71452236
34905,0.11178315,0.25037676,0.64897835
34906,0.1230509,0.2354947,0.6406934
34907,0.1230509,0.2354947,0.6406934
34908,0.1230509,0.2354947,0.6406934
34909,0.1230509,0.2354947,0.6406934
34910,0.11066538,0.22246069,0.6404571
34911,0.1230509,0.2354947,0.6406934
34912,0.13688505,0.24747413,0.60769945
34913,0.1230509,0.2354947,0.6406934
34914,0.1230509,0.2354947,0.6406934
34915,0.1230509,0.2354947,0.6406934
34916,0.1230509,0.2354947,0.6406934
34917,0.1230509,0.2354947,0.6406934
34918,0.1230509,0.2354947,0.6406934
34919,0.1230509,0.2354947,0.6406934
34920,0.1230509,0.2354947,0.6406934
34921,0.1230509,0.2354947,0.6406934
34922,0.11066538,0.22246069,0.6404571
34923,0.1230509,0.2354947,0.6406934
34924,0.1230509,0.2354947,0.6406934
34925,0.1230509,0.2354947,0.6406934
34926,0.1230509,0.2354947,0.6406934
34927,0.10474679,0.2298722,0.65368485
34928,0.1216335,0.23579937,0.65580916
34929,0.1230509,0.2354947,0.6406934
34930,0.14565831,0.21048284,0.6334792
34931,0.1230509,0.2354947,0.6406934
34932,0.1230509,0.2354947,0.6406934
34933,0.1230509,0.2354947,0.6406934
34934,0.078296304,0.22093901,0.65898436
34935,0.1216335,0.23579937,0.65580916
34936,0.1230509,0.2354947,0.6406934
