index,0,1,2
34719,0.93800735,0.8313926,0.02044952
34720,0.65884346,0.7973743,0.11560318
34721,0.93723476,0.82693577,0.01235196
34722,0.92908204,0.91493154,0.01794523
34723,0.65551955,0.940058,0.09380081
34724,0.65551955,0.940058,0.09380081
34725,0.86478263,0.88849175,0.050651938
34726,0.65551955,0.940058,0.09380081
34727,0.74810547,0.95115316,0.2208736
34728,0.86478263,0.88849175,0.050651938
34729,0.73108536,0.79762304,0.0899933
34730,0.58033496,0.9490974,0.0099518
34731,0.86478263,0.88849175,0.050651938
34732,0.9466218,0.89048964,0.0165689
34733,0.93800735,0.8313926,0.02044952
34734,0.9706273,0.8715416,0.011595011
34735,0.93800735,0.8313926,0.02044952
34736,0.9704616,0.7844491,0.028073758
34737,0.65551955,0.940058,0.09380081
34738,0.93800735,0.8313926,0.02044952
34739,0.65551955,0.940058,0.09380081
34740,0.74810547,0.95115316,0.2208736
34741,0.93800735,0.8313926,0.02044952
34742,0.65551955,0.940058,0.09380081
34743,0.93800735,0.8313926,0.02044952
34744,0.87946343,0.8377204,0.011376232
34745,0.89407617,0.85848856,0.11975792
34746,0.9320578,0.8691274,0.11040369
34747,0.9306239,0.7155285,0.018568993
34748,0.9049982,0.7975158,0.01583469
34749,0.9437121,0.8040617,0.0108088255
34750,0.74810547,0.95115316,0.2208736
34751,0.86478263,0.88849175,0.050651938
34752,0.93800735,0.8313926,0.02044952
34753,0.65551955,0.940058,0.09380081
34754,0.75534093,0.89911604,0.066512585
34755,0.65551955,0.940058,0.09380081
34756,0.93800735,0.8313926,0.02044952
34757,0.86478263,0.88849175,0.050651938
34758,0.93800735,0.8313926,0.02044952
34759,0.93800735,0.8313926,0.02044952
34760,0.74810547,0.95115316,0.2208736
34761,0.97581387,0.92311704,0.0062910914
34762,0.93800735,0.8313926,0.02044952
34763,0.74810547,0.95115316,0.2208736
34764,0.83829516,0.7933188,0.024926424
34765,0.8563015,0.8614627,0.06424108
34766,0.65551955,0.940058,0.09380081
34767,0.65551955,0.940058,0.09380081
34768,0.65551955,0.940058,0.09380081
34769,0.9306239,0.7155285,0.018568993
34770,0.65551955,0.940058,0.09380081
34771,0.93800735,0.8313926,0.02044952
34772,0.8563015,0.8614627,0.06424108
34773,0.93800735,0.8313926,0.02044952
34774,0.8509928,0.8388023,0.07165679
34775,0.81703216,0.9260136,0.036841333
34776,0.86478263,0.88849175,0.050651938
34777,0.65551955,0.940058,0.09380081
34778,0.93800735,0.8313926,0.02044952
34779,0.74810547,0.95115316,0.2208736
34780,0.93800735,0.8313926,0.02044952
34781,0.9049982,0.7975158,0.01583469
34782,0.92908204,0.91493154,0.01794523
34783,0.9704616,0.7844491,0.028073758
34784,0.65551955,0.940058,0.09380081
34785,0.7591388,0.89691687,0.06552875
34786,0.7591388,0.89691687,0.06552875
34787,0.65551955,0.940058,0.09380081
34788,0.65551955,0.940058,0.09380081
34789,0.65551955,0.940058,0.09380081
34790,0.6857405,0.9261792,0.07801226
34791,0.93800735,0.8313926,0.02044952
34792,0.7591388,0.89691687,0.06552875
34793,0.93800735,0.8313926,0.02044952
34794,0.93800735,0.8313926,0.02044952
34795,0.93800735,0.8313926,0.02044952
34796,0.65551955,0.940058,0.09380081
34797,0.92466664,0.8675432,0.018231362
34798,0.74810547,0.95115316,0.2208736
34799,0.9704616,0.7844491,0.028073758
34800,0.65551955,0.940058,0.09380081
34801,0.93800735,0.8313926,0.02044952
34802,0.65551955,0.940058,0.09380081
34803,0.94203365,0.84969497,0.026638567
34804,0.65551955,0.940058,0.09380081
34805,0.9704616,0.7844491,0.028073758
34806,0.65551955,0.940058,0.09380081
34807,0.65551955,0.940058,0.09380081
34808,0.8307478,0.88525456,0.005686313
34809,0.87946343,0.8377204,0.011376232
34810,0.9437121,0.8040617,0.0108088255
34811,0.93800735,0.8313926,0.02044952
34812,0.94203365,0.84969497,0.026638567
34813,0.65551955,0.940058,0.09380081
34814,0.86478263,0.88849175,0.050651938
34815,0.65551955,0.940058,0.09380081
34816,0.86478263,0.88849175,0.050651938
34817,0.65551955,0.940058,0.09380081
34818,0.65551955,0.940058,0.09380081
34819,0.9704616,0.7844491,0.028073758
34820,0.93723476,0.82693577,0.01235196
34821,0.93800735,0.8313926,0.02044952
34822,0.93800735,0.8313926,0.02044952
34823,0.74810547,0.95115316,0.2208736
34824,0.86478263,0.88849175,0.050651938
34825,0.65551955,0.940058,0.09380081
34826,0.93800735,0.8313926,0.02044952
34827,0.93800735,0.8313926,0.02044952
34828,0.93800735,0.8313926,0.02044952
34829,0.65551955,0.940058,0.09380081
34830,0.9437121,0.8040617,0.0108088255
34831,0.95798624,0.72663385,0.022651792
34832,0.93800735,0.8313926,0.02044952
34833,0.74810547,0.95115316,0.2208736
34834,0.93800735,0.8313926,0.02044952
34835,0.81703216,0.9260136,0.036841333
34836,0.97581387,0.92311704,0.0062910914
34837,0.65551955,0.940058,0.09380081
34838,0.65551955,0.940058,0.09380081
34839,0.86478263,0.88849175,0.050651938
34840,0.6857405,0.9261792,0.07801226
34841,0.93800735,0.8313926,0.02044952
34842,0.93800735,0.8313926,0.02044952
34843,0.9704616,0.7844491,0.028073758
34844,0.65551955,0.940058,0.09380081
34845,0.74810547,0.95115316,0.2208736
34846,0.92908204,0.91493154,0.01794523
34847,0.9704616,0.7844491,0.028073758
34848,0.65551955,0.940058,0.09380081
34849,0.68124235,0.9368763,0.091064125
34850,0.86478263,0.88849175,0.050651938
34851,0.7306276,0.90074956,0.02312839
34852,0.93800735,0.8313926,0.02044952
34853,0.65551955,0.940058,0.09380081
34854,0.8307478,0.88525456,0.005686313
34855,0.93800735,0.8313926,0.02044952
34856,0.9504533,0.8312774,0.015262544
34857,0.9437121,0.8040617,0.0108088255
34858,0.87946343,0.8377204,0.011376232
34859,0.65551955,0.940058,0.09380081
34860,0.93800735,0.8313926,0.02044952
34861,0.86478263,0.88849175,0.050651938
34862,0.93800735,0.8313926,0.02044952
34863,0.65551955,0.940058,0.09380081
34864,0.92466664,0.8675432,0.018231362
34865,0.65551955,0.940058,0.09380081
34866,0.93800735,0.8313926,0.02044952
34867,0.86478263,0.88849175,0.050651938
34868,0.74810547,0.95115316,0.2208736
34869,0.65551955,0.940058,0.09380081
34870,0.65551955,0.940058,0.09380081
34871,0.86478263,0.88849175,0.050651938
34872,0.93800735,0.8313926,0.02044952
34873,0.93800735,0.8313926,0.02044952
34874,0.65551955,0.940058,0.09380081
34875,0.93800735,0.8313926,0.02044952
34876,0.65551955,0.940058,0.09380081
34877,0.65551955,0.940058,0.09380081
34878,0.93800735,0.8313926,0.02044952
34879,0.93800735,0.8313926,0.02044952
34880,0.65551955,0.940058,0.09380081
34881,0.93800735,0.8313926,0.02044952
34882,0.9306239,0.7155285,0.018568993
34883,0.9504533,0.8312774,0.015262544
34884,0.86478263,0.88849175,0.050651938
34885,0.83829516,0.7933188,0.024926424
34886,0.83829516,0.7933188,0.024926424
34887,0.65551955,0.940058,0.09380081
34888,0.74810547,0.95115316,0.2208736
34889,0.65551955,0.940058,0.09380081
34890,0.65551955,0.940058,0.09380081
34891,0.93723476,0.82693577,0.01235196
34892,0.8307478,0.88525456,0.005686313
34893,0.94203365,0.84969497,0.026638567
34894,0.65551955,0.940058,0.09380081
34895,0.9504533,0.8312774,0.015262544
34896,0.93800735,0.8313926,0.02044952
34897,0.93800735,0.8313926,0.02044952
34898,0.93800735,0.8313926,0.02044952
34899,0.92466664,0.8675432,0.018231362
34900,0.7591388,0.89691687,0.06552875
34901,0.86478263,0.88849175,0.050651938
34902,0.8307478,0.88525456,0.005686313
34903,0.93800735,0.8313926,0.02044952
34904,0.92908204,0.91493154,0.01794523
34905,0.94203365,0.84969497,0.026638567
34906,0.65551955,0.940058,0.09380081
34907,0.65551955,0.940058,0.09380081
34908,0.93800735,0.8313926,0.02044952
34909,0.93800735,0.8313926,0.02044952
34910,0.93800735,0.8313926,0.02044952
34911,0.93800735,0.8313926,0.02044952
34912,0.9504533,0.8312774,0.015262544
34913,0.86478263,0.88849175,0.050651938
34914,0.86478263,0.88849175,0.050651938
34915,0.65551955,0.940058,0.09380081
34916,0.65551955,0.940058,0.09380081
34917,0.93800735,0.8313926,0.02044952
34918,0.65551955,0.940058,0.09380081
34919,0.65551955,0.940058,0.09380081
34920,0.86478263,0.88849175,0.050651938
34921,0.83829516,0.7933188,0.024926424
34922,0.95141983,0.71625715,0.018665135
34923,0.65551955,0.940058,0.09380081
34924,0.74810547,0.95115316,0.2208736
34925,0.93800735,0.8313926,0.02044952
34926,0.65551955,0.940058,0.09380081
34927,0.92466664,0.8675432,0.018231362
34928,0.93800735,0.8313926,0.02044952
34929,0.93800735,0.8313926,0.02044952
34930,0.9306239,0.7155285,0.018568993
34931,0.86478263,0.88849175,0.050651938
34932,0.74810547,0.95115316,0.2208736
34933,0.7591388,0.89691687,0.06552875
34934,0.65551955,0.940058,0.09380081
34935,0.9704616,0.7844491,0.028073758
34936,0.65551955,0.940058,0.09380081
34937,0.86478263,0.88849175,0.050651938
34938,0.65551955,0.940058,0.09380081
34939,0.74810547,0.95115316,0.2208736
34940,0.9704616,0.7844491,0.028073758
34941,0.65551955,0.940058,0.09380081
34942,0.92908204,0.91493154,0.01794523
34943,0.93800735,0.8313926,0.02044952
34944,0.65551955,0.940058,0.09380081
34945,0.65551955,0.940058,0.09380081
34946,0.86478263,0.88849175,0.050651938
34947,0.65551955,0.940058,0.09380081
34948,0.74810547,0.95115316,0.2208736
34949,0.65551955,0.940058,0.09380081
34950,0.9504533,0.8312774,0.015262544
34951,0.83829516,0.7933188,0.024926424
34952,0.65551955,0.940058,0.09380081
34953,0.9704616,0.7844491,0.028073758
34954,0.9706273,0.8715416,0.011595011
34955,0.93800735,0.8313926,0.02044952
34956,0.65551955,0.940058,0.09380081
34957,0.9704616,0.7844491,0.028073758
34958,0.65551955,0.940058,0.09380081
34959,0.65551955,0.940058,0.09380081
34960,0.65551955,0.940058,0.09380081
34961,0.83829516,0.7933188,0.024926424
34962,0.83829516,0.7933188,0.024926424
34963,0.8563015,0.8614627,0.06424108
34964,0.93800735,0.8313926,0.02044952
34965,0.9461812,0.87767285,0.03725475
34966,0.93800735,0.8313926,0.02044952
34967,0.65551955,0.940058,0.09380081
34968,0.9704616,0.7844491,0.028073758
34969,0.9704616,0.7844491,0.028073758
34970,0.97581387,0.92311704,0.0062910914
34971,0.93800735,0.8313926,0.02044952
34972,0.93800735,0.8313926,0.02044952
34973,0.93800735,0.8313926,0.02044952
34974,0.65551955,0.940058,0.09380081
34975,0.7473805,0.86006695,0.0119895935
34976,0.65551955,0.940058,0.09380081
34977,0.74810547,0.95115316,0.2208736
34978,0.65551955,0.940058,0.09380081
34979,0.65551955,0.940058,0.09380081
34980,0.65551955,0.940058,0.09380081
34981,0.93800735,0.8313926,0.02044952
34982,0.65551955,0.940058,0.09380081
34983,0.65551955,0.940058,0.09380081
34984,0.65551955,0.940058,0.09380081
34985,0.93800735,0.8313926,0.02044952
34986,0.93800735,0.8313926,0.02044952
34987,0.65551955,0.940058,0.09380081
34988,0.65551955,0.940058,0.09380081
34989,0.93800735,0.8313926,0.02044952
34990,0.93723476,0.82693577,0.01235196
34991,0.65551955,0.940058,0.09380081
34992,0.93800735,0.8313926,0.02044952
34993,0.86478263,0.88849175,0.050651938
34994,0.93800735,0.8313926,0.02044952
34995,0.93800735,0.8313926,0.02044952
34996,0.94203365,0.84969497,0.026638567
34997,0.93723476,0.82693577,0.01235196
34998,0.86478263,0.88849175,0.050651938
34999,0.7591388,0.89691687,0.06552875
35000,0.93800735,0.8313926,0.02044952
35001,0.8307478,0.88525456,0.005686313
35002,0.93800735,0.8313926,0.02044952
35003,0.87946343,0.8377204,0.011376232
35004,0.93800735,0.8313926,0.02044952
35005,0.7591388,0.89691687,0.06552875
35006,0.78708076,0.97742444,0.045923203
35007,0.93800735,0.8313926,0.02044952
35008,0.65551955,0.940058,0.09380081
35009,0.65551955,0.940058,0.09380081
35010,0.93800735,0.8313926,0.02044952
35011,0.93800735,0.8313926,0.02044952
35012,0.97581387,0.92311704,0.0062910914
35013,0.65551955,0.940058,0.09380081
35014,0.87946343,0.8377204,0.011376232
35015,0.65551955,0.940058,0.09380081
35016,0.74810547,0.95115316,0.2208736
35017,0.9704616,0.7844491,0.028073758
35018,0.65551955,0.940058,0.09380081
35019,0.93800735,0.8313926,0.02044952
35020,0.93800735,0.8313926,0.02044952
35021,0.9504533,0.8312774,0.015262544
35022,0.65551955,0.940058,0.09380081
35023,0.65551955,0.940058,0.09380081
35024,0.65551955,0.940058,0.09380081
35025,0.8644123,0.78737867,0.021143496
35026,0.93800735,0.8313926,0.02044952
35027,0.9706273,0.8715416,0.011595011
35028,0.83829516,0.7933188,0.024926424
35029,0.93800735,0.8313926,0.02044952
35030,0.825788,0.83702654,0.024568051
35031,0.93800735,0.8313926,0.02044952
35032,0.93800735,0.8313926,0.02044952
35033,0.65551955,0.940058,0.09380081
35034,0.93800735,0.8313926,0.02044952
35035,0.92466664,0.8675432,0.018231362
35036,0.86478263,0.88849175,0.050651938
35037,0.65551955,0.940058,0.09380081
35038,0.7591388,0.89691687,0.06552875
35039,0.93800735,0.8313926,0.02044952
35040,0.92466664,0.8675432,0.018231362
35041,0.93800735,0.8313926,0.02044952
35042,0.65551955,0.940058,0.09380081
35043,0.86478263,0.88849175,0.050651938
35044,0.65551955,0.940058,0.09380081
35045,0.93800735,0.8313926,0.02044952
35046,0.93723476,0.82693577,0.01235196
35047,0.65551955,0.940058,0.09380081
35048,0.83043253,0.93395936,0.004924655
35049,0.93800735,0.8313926,0.02044952
35050,0.93800735,0.8313926,0.02044952
35051,0.93800735,0.8313926,0.02044952
35052,0.93800735,0.8313926,0.02044952
35053,0.93800735,0.8313926,0.02044952
35054,0.93800735,0.8313926,0.02044952
35055,0.7473805,0.86006695,0.0119895935
35056,0.65551955,0.940058,0.09380081
35057,0.65551955,0.940058,0.09380081
35058,0.65551955,0.940058,0.09380081
35059,0.74810547,0.95115316,0.2208736
35060,0.93800735,0.8313926,0.02044952
35061,0.65551955,0.940058,0.09380081
35062,0.94203365,0.84969497,0.026638567
35063,0.93800735,0.8313926,0.02044952
35064,0.92908204,0.91493154,0.01794523
35065,0.95141983,0.71625715,0.018665135
35066,0.93800735,0.8313926,0.02044952
35067,0.8307478,0.88525456,0.005686313
35068,0.86478263,0.88849175,0.050651938
35069,0.7591388,0.89691687,0.06552875
35070,0.65551955,0.940058,0.09380081
35071,0.65551955,0.940058,0.09380081
35072,0.65551955,0.940058,0.09380081
35073,0.83829516,0.7933188,0.024926424
35074,0.93800735,0.8313926,0.02044952
35075,0.9704616,0.7844491,0.028073758
35076,0.65551955,0.940058,0.09380081
35077,0.65551955,0.940058,0.09380081
35078,0.93800735,0.8313926,0.02044952
35079,0.65551955,0.940058,0.09380081
35080,0.65551955,0.940058,0.09380081
35081,0.93800735,0.8313926,0.02044952
35082,0.65551955,0.940058,0.09380081
35083,0.65551955,0.940058,0.09380081
35084,0.9466535,0.8905288,0.016571641
35085,0.65551955,0.940058,0.09380081
35086,0.65551955,0.940058,0.09380081
35087,0.65551955,0.940058,0.09380081
35088,0.74810547,0.95115316,0.2208736
35089,0.9706273,0.8715416,0.011595011
35090,0.65551955,0.940058,0.09380081
35091,0.65551955,0.940058,0.09380081
35092,0.93800735,0.8313926,0.02044952
35093,0.93800735,0.8313926,0.02044952
35094,0.97581387,0.92311704,0.0062910914
35095,0.65884346,0.7973743,0.11560318
35096,0.93800735,0.8313926,0.02044952
35097,0.65551955,0.940058,0.09380081
35098,0.9504533,0.8312774,0.015262544
35099,0.87946343,0.8377204,0.011376232
35100,0.65551955,0.940058,0.09380081
35101,0.65551955,0.940058,0.09380081
35102,0.65551955,0.940058,0.09380081
35103,0.9437121,0.8040617,0.0108088255
35104,0.93800735,0.8313926,0.02044952
35105,0.86478263,0.88849175,0.050651938
35106,0.93800735,0.8313926,0.02044952
35107,0.65551955,0.940058,0.09380081
35108,0.65551955,0.940058,0.09380081
35109,0.81703216,0.9260136,0.036841333
35110,0.93800735,0.8313926,0.02044952
35111,0.86478263,0.88849175,0.050651938
35112,0.93800735,0.8313926,0.02044952
35113,0.65551955,0.940058,0.09380081
35114,0.65551955,0.940058,0.09380081
35115,0.65551955,0.940058,0.09380081
35116,0.93800735,0.8313926,0.02044952
35117,0.93800735,0.8313926,0.02044952
35118,0.65551955,0.940058,0.09380081
35119,0.87946343,0.8377204,0.011376232
35120,0.93800735,0.8313926,0.02044952
35121,0.93800735,0.8313926,0.02044952
35122,0.92908204,0.91493154,0.01794523
35123,0.65551955,0.940058,0.09380081
35124,0.8307478,0.88525456,0.005686313
35125,0.65551955,0.940058,0.09380081
35126,0.65551955,0.940058,0.09380081
35127,0.9704616,0.7844491,0.028073758
35128,0.86478263,0.88849175,0.050651938
35129,0.93800735,0.8313926,0.02044952
35130,0.9704616,0.7844491,0.028073758
35131,0.93800735,0.8313926,0.02044952
35132,0.65551955,0.940058,0.09380081
35133,0.65551955,0.940058,0.09380081
35134,0.94203365,0.84969497,0.026638567
35135,0.65551955,0.940058,0.09380081
35136,0.93800735,0.8313926,0.02044952
35137,0.93800735,0.8313926,0.02044952
35138,0.74810547,0.95115316,0.2208736
35139,0.96024895,0.7308568,0.027190447
35140,0.93800735,0.8313926,0.02044952
35141,0.9704616,0.7844491,0.028073758
35142,0.93800735,0.8313926,0.02044952
35143,0.94203365,0.84969497,0.026638567
35144,0.65551955,0.940058,0.09380081
35145,0.88119566,0.856041,0.018787146
35146,0.65551955,0.940058,0.09380081
35147,0.93800735,0.8313926,0.02044952
35148,0.93800735,0.8313926,0.02044952
35149,0.65551955,0.940058,0.09380081
35150,0.9306239,0.7155285,0.018568993
35151,0.93800735,0.8313926,0.02044952
35152,0.93800735,0.8313926,0.02044952
35153,0.74810547,0.95115316,0.2208736
35154,0.7936797,0.92073405,0.12197879
35155,0.86478263,0.88849175,0.050651938
35156,0.65551955,0.940058,0.09380081
35157,0.9706273,0.8715416,0.011595011
35158,0.9437121,0.8040617,0.0108088255
35159,0.65551955,0.940058,0.09380081
35160,0.65551955,0.940058,0.09380081
35161,0.93800735,0.8313926,0.02044952
35162,0.65551955,0.940058,0.09380081
35163,0.92466664,0.8675432,0.018231362
35164,0.74810547,0.95115316,0.2208736
35165,0.65551955,0.940058,0.09380081
35166,0.93800735,0.8313926,0.02044952
35167,0.74810547,0.95115316,0.2208736
35168,0.74810547,0.95115316,0.2208736
35169,0.94203365,0.84969497,0.026638567
35170,0.93800735,0.8313926,0.02044952
35171,0.74810547,0.95115316,0.2208736
35172,0.65551955,0.940058,0.09380081
35173,0.65551955,0.940058,0.09380081
35174,0.93800735,0.8313926,0.02044952
35175,0.74810547,0.95115316,0.2208736
35176,0.9306239,0.7155285,0.018568993
35177,0.65551955,0.940058,0.09380081
35178,0.65551955,0.940058,0.09380081
35179,0.83829516,0.7933188,0.024926424
35180,0.94203365,0.84969497,0.026638567
35181,0.65551955,0.940058,0.09380081
35182,0.65551955,0.940058,0.09380081
35183,0.74810547,0.95115316,0.2208736
35184,0.93800735,0.8313926,0.02044952
35185,0.65551955,0.940058,0.09380081
35186,0.9704616,0.7844491,0.028073758
35187,0.65551955,0.940058,0.09380081
35188,0.93800735,0.8313926,0.02044952
35189,0.86478263,0.88849175,0.050651938
35190,0.86478263,0.88849175,0.050651938
35191,0.86478263,0.88849175,0.050651938
35192,0.74810547,0.95115316,0.2208736
35193,0.93800735,0.8313926,0.02044952
35194,0.86478263,0.88849175,0.050651938
35195,0.65551955,0.940058,0.09380081
35196,0.65551955,0.940058,0.09380081
35197,0.86478263,0.88849175,0.050651938
35198,0.93800735,0.8313926,0.02044952
35199,0.97581387,0.92311704,0.0062910914
35200,0.93800735,0.8313926,0.02044952
35201,0.83829516,0.7933188,0.024926424
35202,0.65551955,0.940058,0.09380081
35203,0.9704616,0.7844491,0.028073758
35204,0.93800735,0.8313926,0.02044952
35205,0.65551955,0.940058,0.09380081
35206,0.93800735,0.8313926,0.02044952
35207,0.9306239,0.7155285,0.018568993
35208,0.65551955,0.940058,0.09380081
35209,0.8307478,0.88525456,0.005686313
35210,0.93723476,0.82693577,0.01235196
35211,0.93800735,0.8313926,0.02044952
35212,0.7481054,0.9511531,0.22087306
35213,0.93800735,0.8313926,0.02044952
35214,0.92466664,0.8675432,0.018231362
35215,0.65551955,0.940058,0.09380081
35216,0.93800735,0.8313926,0.02044952
35217,0.93800735,0.8313926,0.02044952
35218,0.65551955,0.940058,0.09380081
35219,0.7591388,0.89691687,0.06552875
35220,0.97581387,0.92311704,0.0062910914
35221,0.65551955,0.940058,0.09380081
35222,0.93800735,0.8313926,0.02044952
35223,0.9704616,0.7844491,0.028073758
35224,0.9466218,0.89048964,0.0165689
35225,0.86478263,0.88849175,0.050651938
35226,0.93800735,0.8313926,0.02044952
